SubmissionDate,group,intro,name,age,age_in_months,start,end
10/17/17 19:01,1,,Hannah,30,360,10/17/17 13:08,10/17/17 18:34
10/17/17 16:39,1,,Hannah,,,10/17/17 14:26,10/17/17 16:39
10/17/17 20:41,1,,Hannah,30,360,10/17/17 14:53,10/17/17 19:10
10/17/17 22:05,2,,Scott,62,744,10/17/17 15:23,10/17/17 16:29
10/17/17 18:47,2,,Scotty,62,744,10/17/17 14:25,10/17/17 16:39
10/17/17 17:40,2,,Scott,65,780,10/17/17 15:19,10/17/17 17:28
10/17/17 18:28,3,,Shani,27,324,10/17/17 14:54,10/17/17 18:28
10/17/17 16:45,3,,Shani,26,312,10/17/17 14:26,10/17/17 16:40
10/17/17 21:04,3,,Shani,37,444,10/17/17 15:22,10/17/17 20:58
10/17/17 17:33,,,,,,10/17/17 15:29,10/17/17 17:30
